Price,Bedroom,Bathroom,Parking,Area,Road Width,Build Area,Log_Price
4000000,0,0,0,0.0,20.0,0.0,15.201805169084134
20000,2,1,2,2053.5,13.0,1026.75,9.90353755128617
350000,0,0,0,0.0,26.0,0.0,12.765691290604371
21500000,5,5,1,0.0,13.0,0.0,16.88356353960952
3900000,0,0,0,43808.0,15.0,0.0,15.176487367510099
6700000,0,0,0,21904.0,33.0,0.0,15.717618233614914
25500000,7,5,1,27380.0,20.0,2600.0,17.05418904934434
4200000,0,0,0,2738.0,15.0,0.0,15.250595321348806
16500000,8,0,0,1048.14,13.0,0.0,16.61887099947687
22000000,11,0,0,1454.55,13.0,0.0,16.906553056777135
10500000,0,0,0,21904.0,10.0,0.0,16.166885910365842
2200000,0,0,0,3251.37,18.0,0.0,14.603968372873895
5000000,0,0,0,10.0,11.0,0.0,15.424948670398354
1250000,0,0,0,1454.56,20.0,0.0,14.038654909278163
70000000,5,7,3,4107.0,14.0,0.0,18.064005814299346
1250000,0,0,0,0.0,20.0,0.0,14.038654909278163
39500000,5,6,5,1967.93,20.0,0.0,17.491811255187805
1450000,0,0,0,54760.0,,0.0,14.187074804051692
18000000,2,1,0,27722.25,12.0,0.0,16.705882371415992
4300000,0,0,0,0.0,26.0,0.0,15.274125813221904
22000000,3,4,1,16428.0,14.0,9856800.0,16.906553056777135
30000,0,0,0,5476.0,0.0,0.0,10.308985993422082
110000,0,6,1,32856.0,22.0,0.0,11.608244735642321
40000,2,1,1,683.0,0.0,0.0,10.596659732783579
5500000,0,0,0,3080.25,16.0,0.0,15.520258832020865
62500000,5,6,5,0.0,15.0,0.0,17.95067713070663
8500000,0,0,0,2395.75,16.0,0.0,15.955576839107596
32500000,0,0,0,11123.12,16.0,0.0,17.296750678069195
47000000,18,6,6,32856.0,13.0,0.0,17.665658180950928
175000,0,0,0,1800.0,42.0,0.0,12.07254696717504
500000,0,0,0,0.0,,0.0,13.122365377402328
11000000,0,0,0,5476.0,20.0,0.0,16.213405921671733
22500000,0,4,4,1026.75,12.0,0.0,16.929025911619092
11000000,0,0,0,8898.5,40.0,0.0,16.213405921671733
13000000,0,0,0,10609.75,50.0,0.0,16.380459992348886
45000000,6,6,2,2738.0,20.0,0.0,17.622173069956816
130000000,6,7,10,8898.5,20.0,0.0,18.683045016112164
15000000,0,0,0,3080.25,60.0,0.0,16.52356082573315
7500000,0,0,0,3165.81,45.0,0.0,15.830413711839864
4000000,0,0,0,2224.62,12.0,0.0,15.201805169084134
120000000,4,5,2,4149.78,20.0,0.0,18.603002309079653
100000,2,2,1,1371.0,0.0,0.0,11.51293546492023
45000,3,3,1,855.62,16.0,855.62,10.714439990727769
350000,0,0,0,2200.0,,0.0,12.765691290604371
22000000,6,5,1,27380.0,14.0,21904.0,16.906553056777135
17000000,3,2,3,1369.0,13.0,127.18,16.648723960844016
550000,24,0,15,262848.0,22.0,87616.0,13.217675375388819
30000000,10,8,2,21904.0,30.0,0.0,17.216707972959764
7000000,0,0,0,16428.0,10.0,0.0,15.76142084987672
19000000,4,4,2,1390.39,13.0,2500.0,16.759949589762293
18000000,0,4,0,0.0,0.0,0.0,16.705882371415992
1550000,0,0,0,0.0,66.0,0.0,14.253766134056512
12000000,1,1,1,919.79,10.0,919.79,16.300417291085605
122500000,23,10,0,855.62,15.0,0.0,18.623621596112322
55000,4,4,0,2100.0,15.0,0.0,10.915106645867503
1500000,0,0,0,1197.87,12.0,0.0,14.220976332738882
1300000,0,0,0,21904.0,4.0,0.0,14.077875591662238
815000,0,0,0,0.0,20.0,0.0,13.610944619216111
1350000,0,0,0,32856.0,12.0,0.0,14.115615891155079
80000,6,2,0,1967.93,20.0,13690000.0,11.289794413577894
20000000,0,0,0,21904.0,15.0,0.0,16.811242881518265
17000000,8,3,0,1026.75,13.0,0.0,16.648723960844016
17000000,0,0,0,1026.75,10.0,0.0,16.648723960844016
8500000,4,0,0,0.0,10.0,0.0,15.955576839107596
1100000,0,0,0,27380.0,20.0,0.0,13.910821646859095
15500000,8,0,0,16428.0,20.0,0.0,16.5563506464056
2600000,0,0,0,2395.75,20.0,0.0,14.77102238760702
60000000,0,0,0,16492.17,20.0,0.0,17.909855136853043
24000,0,3,1,71188.0,,32856.0,10.085850775128717
230000,0,0,0,0.0,0.0,0.0,12.345838935721968
1200000,0,0,0,213564.0,20.0,0.0,13.997832948091215
5600000,0,0,0,27380.0,15.0,0.0,15.53827733427679
44000000,5,6,1,21904.0,15.0,0.0,17.599700214609808
100000000,6,6,10,109520.0,20.0,0.0,18.420680753952364
96000000,5,7,0,98568.0,20.0,0.0,18.379858759848776
28500000,6,6,2,0.0,20.0,0.0,17.1654146803266
22500000,0,0,0,21904.0,16.0,0.0,16.929025911619092
41000000,17,10,2,0.0,15.0,0.0,17.529082649058825
30000000,11,0,2,0.0,13.0,0.0,17.216707972959764
2500000,0,0,0,1711.25,0.0,0.0,14.731801689838349
1200000,0,0,0,1850.0,40.0,0.0,13.997832948091215
170000,3,4,2,2100.0,20.0,0.0,12.04355959836804
65000000,5,6,3,0.0,15.0,0.0,17.989897843244528
95000,4,2,4,43808.0,0.0,0.0,11.461642696843066
2300000,0,0,0,0.0,13.0,0.0,14.648420115681892
12000,2,1,0,900.0,15.0,0.0,9.392745258631441
115000000,4,4,4,98568.0,13.0,65712.0,18.560442695023177
4000000,0,0,0,1711.25,0.0,0.0,15.201805169084134
1400000,0,0,0,1369.0,0.0,0.0,14.151983508870947
2500000,0,0,0,0.0,,0.0,14.731801689838349
3500000,0,0,0,1369.0,20.0,0.0,15.068273812173887
1000000,0,0,0,5476.0,32.0,0.0,13.815511557963774
2300000,0,0,0,1711.25,13.0,0.0,14.648420115681892
230000,0,0,1,2738.0,32.0,0.0,12.345838935721968
2100000,0,0,0,1369.0,16.0,0.0,14.557448378884015
35000000,6,4,8,2224.62,32.0,0.0,17.370858648025116
140000000,7,4,3,7871.75,26.0,0.0,18.757152987716434
7500000,0,0,0,1026.75,13.0,0.0,15.830413711839864
9500000,0,0,0,941.18,10.0,0.0,16.066802461833923
20000000,0,0,0,1112.31,13.0,0.0,16.811242881518265
18000000,0,0,0,16428.0,16.0,0.0,16.705882371415992
12000000,0,0,0,0.0,30.0,0.0,16.300417291085605
160000,0,4,0,2400.0,0.0,0.0,11.982935344196433
35000000,0,0,0,38332.0,15.0,0.0,17.370858648025116
25000,0,0,0,2200.0,13.0,0.0,10.12667110305036
150000,0,0,0,85562.5,20.0,0.0,11.918397239722838
15000,0,0,0,43808.0,24.0,2000.0,9.61587214452889
4500000,0,0,0,0.0,0.0,0.0,15.319588176962746
25000,1,1,2,2053.5,16.0,1369.0,10.12667110305036
35000,0,2,1,16428.0,0.0,10952.0,10.463131911491967
5500000,0,0,0,0.0,16.0,0.0,15.520258832020865
17600000,2,2,1,962.57,13.0,962.0,16.68340951682656
18500000,0,0,0,1197.87,13.0,0.0,16.733281344102608
25000000,0,0,0,1882.37,12.0,0.0,17.034386422832473
33000000,5,4,1,27380.0,12.0,27380.0,17.312018149733785
8000000,0,0,0,0.0,12.0,0.0,15.894952224644102
22000,2,2,1,32856.0,13.0,21904.0,9.99884318585288
22500000,9,4,3,16428.0,13.0,0.0,16.929025911619092
27500000,6,3,3,21904.0,13.0,0.0,17.129696599000436
23800000,6,3,1,21904.0,13.0,16428.0,16.98519618065851
18500000,8,0,0,1197.87,12.0,0.0,16.733281344102608
33000000,12,0,0,2139.05,12.0,0.0,17.312018149733785
23000000,10,0,0,21904.0,12.0,0.0,16.951004817371683
15500000,7,0,0,16428.0,12.0,0.0,16.5563506464056
8500000,0,0,0,898.4,,0.0,15.955576839107596
2000000,0,0,0,0.0,20.0,0.0,14.508658238524095
2225000,0,0,0,3294.15,15.0,0.0,14.615267923020578
19000000,0,0,0,941.18,10.0,0.0,16.759949589762293
29800000,0,0,0,1882.37,15.0,0.0,17.21001898503268
3500000,0,0,0,27380.0,14.0,0.0,15.068273812173887
17000,3,3,2,1369.0,17.0,1369.0,9.741027444837728
200000,0,0,0,615.0,35.0,0.0,12.206077645517674
1000000,0,0,0,273800.0,0.0,0.0,13.815511557963774
26200000,13,0,0,2139.05,13.0,0.0,17.081270006899263
4600000,0,0,0,16428.0,13.0,0.0,15.341567078850604
1000000,0,0,0,27380.0,17.0,0.0,13.815511557963774
26500000,4,4,1,0.0,16.0,752.0,17.0926553286923
200000,5,4,4,0.0,20.0,0.0,12.206077645517674
8500000,0,0,0,2759.39,13.0,0.0,15.955576839107596
40000,0,2,0,1400.0,,1400.0,10.596659732783579
5500000,0,0,0,0.0,1.0,0.0,15.520258832020865
41000000,5,4,2,2823.56,13.0,2500.0,17.529082649058825
550000,0,0,0,19166.0,20.0,0.0,13.217675375388819
175000,0,0,0,2200.0,15.0,0.0,12.07254696717504
42000000,11,0,0,38332.0,15.0,0.0,17.553180200057167
800000,0,0,0,164280.0,20.0,0.0,13.592368256649284
15000,2,1,1,0.0,32.0,0.0,9.61587214452889
20000000,0,0,0,162.0,20.0,0.0,16.811242881518265
2800000,0,0,0,27380.0,10.0,0.0,14.845130332288226
1800000,0,0,0,164280.0,20.0,0.0,14.403297778421795
1300000,0,0,0,54760.0,13.0,0.0,14.077875591662238
21500000,0,0,0,0.0,16.0,0.0,16.88356353960952
2500000,0,0,0,1283.43,10.0,0.0,14.731801689838349
25500000,6,4,2,0.0,13.0,21904.0,17.05418904934434
15000000,0,0,0,16428.0,10.0,0.0,16.52356082573315
32000000,5,5,2,21904.0,13.0,0.0,17.281246492014
5000000,0,0,0,0.0,,0.0,15.424948670398354
2900000,0,0,0,21904.0,22.0,0.0,14.88022163978423
2700000,0,0,0,1112.31,10.0,0.0,14.80876270134486
32000000,6,3,2,0.0,30.0,0.0,17.281246492014
15000,0,0,0,900.0,15.0,0.0,9.61587214452889
11500000,0,0,0,1090.92,12.0,0.0,16.257857680289998
1500000,0,0,0,1283.43,13.0,0.0,14.220976332738882
1200000,0,0,0,1604.29,20.0,0.0,13.997832948091215
125000000,16,20,1,175232.0,55.0,54760000.0,18.643824303266577
5400000,0,0,0,21904.0,,0.0,15.501909696719672
14000000,8,0,0,855.62,13.0,0.0,16.454567959008102
250000,0,0,0,3000.0,,0.0,12.429220196836383
5000000,2,1,0,0.0,,0.0,15.424948670398354
49500000,0,0,0,49284.0,16.0,0.0,17.71748324774094
1700000,0,0,0,71188.0,16.0,0.0,14.346139397261565
1100000,0,0,0,1604.29,13.0,0.0,13.910821646859095
10000000,0,0,0,1369.0,13.0,0.0,16.118095750958314
100000,0,0,0,0.0,20.0,0.0,11.51293546492023
8500000,0,0,0,5476.0,13.0,0.0,15.955576839107596
25000000,0,0,0,10.0,15.0,0.0,17.034386422832473
9500000,0,0,0,27380.0,15.0,0.0,16.066802461833923
80000000,5,5,4,3080.25,20.0,0.0,18.197537205138154
17000000,5,2,1,16428.0,12.0,0.0,16.648723960844016
18000,2,1,0,900.0,15.0,0.0,9.798182590890704
40000,0,0,0,800.0,15.0,0.0,10.596659732783579
15000,1,1,0,700.0,15.0,0.0,9.61587214452889
10000000,2,2,1,16428.0,13.0,0.0,16.118095750958314
30000000,9,5,3,1197.87,33.0,1026.75,17.216707972959764
4500000,0,0,0,43808.0,15.0,0.0,15.319588176962746
1200000,0,0,0,1540.12,12.0,0.0,13.997832948091215
1300000,0,0,0,54760.0,10.0,0.0,14.077875591662238
1700000,0,0,0,21904.0,10.0,0.0,14.346139397261565
22500000,0,3,2,0.0,13.0,16428.0,16.929025911619092
5500000,0,0,0,43808.0,15.0,0.0,15.520258832020865
7000000,0,0,0,60236.0,15.0,0.0,15.76142084987672
5500000,0,0,0,65712.0,13.0,0.0,15.520258832020865
22000000,11,0,0,27380.0,15.0,0.0,16.906553056777135
37000000,0,0,0,8520.0,0.0,0.0,17.426428497635523
36000000,0,0,0,2310.18,20.0,0.0,17.399029524198163
13200000,7,0,0,855.62,13.0,0.0,16.395727463314174
29000000,18,0,0,1454.56,32.0,0.0,17.182806422433504
80000,5,4,0,2200.0,15.0,0.0,11.289794413577894
20500000,0,0,0,27380.0,20.0,0.0,16.835935492889124
27000000,3,4,1,0.0,0.0,16428.0,17.11134746100564
8000000,0,0,0,32856.0,0.0,0.0,15.894952224644102
12000000,0,0,0,1454.55,26.0,0.0,16.300417291085605
19500000,5,3,0,1197.87,13.0,0.0,16.785925074816024
15000,3,1,0,1300.0,13.0,0.0,9.61587214452889
25000,0,0,0,1000.0,0.0,0.0,10.12667110305036
19500000,0,0,0,1454.55,13.0,0.0,16.785925074816024
3700000,0,0,0,21904.0,5.0,0.0,15.123843647884687
1350000,0,0,0,54760.0,13.0,0.0,14.115615891155079
3700000,0,0,0,21904.0,12.0,0.0,15.123843647884687
1500000,0,0,0,1369.0,20.0,0.0,14.220976332738882
1600000,0,0,0,1732.64,13.0,0.0,14.285514812209815
4000000,0,0,0,16428.0,20.0,0.0,15.201805169084134
5000000,0,0,0,5476.0,20.0,0.0,15.424948670398354
26500000,11,5,0,21904.0,13.0,0.0,17.0926553286923
25500000,11,0,0,1369.0,13.0,0.0,17.05418904934434
29500000,5,2,1,2374.35,15.0,0.0,17.19990085520835
23500000,0,3,2,0.0,13.0,0.0,16.97251102166758
15000000,4,3,0,855.62,13.0,0.0,16.52356082573315
19000000,4,3,0,1090.92,10.0,0.0,16.759949589762293
15000000,4,3,0,855.62,13.0,0.0,16.52356082573315
1700000,0,0,0,200.0,30.0,0.0,14.346139397261565
23500000,4,3,0,1283.43,20.0,0.0,16.97251102166758
18000000,5,4,0,16428.0,11.0,0.0,16.705882371415992
18500000,3,3,2,1112.31,13.0,0.0,16.733281344102608
15000000,0,0,0,0.0,20.0,0.0,16.52356082573315
24500000,7,3,0,1540.12,10.0,0.0,17.01418371633128
33000000,0,0,3,1540.12,8.0,0.0,17.312018149733785
6500000,0,0,0,2053.5,20.0,0.0,15.687312888712007
6500000,0,0,0,4107.0,20.0,0.0,15.687312888712007
6500000,0,0,0,4107.0,20.0,0.0,15.687312888712007
5500000,0,0,0,5476.0,13.0,0.0,15.520258832020865
19000000,0,0,0,0.0,15.0,0.0,16.759949589762293
4800000,2,1,1,16428.0,13.0,540.0,15.38412668421143
900000,0,0,0,400.0,15.0,0.0,13.710151153416941
21500000,0,0,0,38332.0,15.0,0.0,16.88356353960952
26000000,0,0,0,1796.8,12.0,0.0,17.073607134447293
26000000,13,0,0,0.0,20.0,0.0,17.073607134447293
1300000,0,0,0,72899.25,20.0,0.0,14.077875591662238
2300000,0,0,0,1112.31,13.0,0.0,14.648420115681892
20000000,4,1,3,54760.0,20.0,0.0,16.811242881518265
19500000,4,4,1,0.0,20.0,710.0,16.785925074816024
51000000,5,5,0,76664.0,14.0,0.0,17.747336210296442
26500000,4,4,1,1369.0,16.0,820.0,17.0926553286923
29500000,5,3,4,21904.0,0.0,0.0,17.19990085520835
1550000,0,0,0,0.0,26.0,0.0,14.253766134056512
200000,0,0,0,0.0,,0.0,12.206077645517674
15000000,0,0,0,7187.25,30.0,0.0,16.52356082573315
650000,0,0,0,0.0,,0.0,13.384729180332174
1600000,0,0,0,1026.75,12.0,0.0,14.285514812209815
1600000,0,0,0,21904.0,10.0,0.0,14.285514812209815
1200000,0,0,0,0.0,12.0,0.0,13.997832948091215
15000000,2,3,1,16428.0,12.0,0.0,16.52356082573315
40000000,3,4,1,1026.75,20.0,0.0,17.50439003707821
17500000,6,2,1,60236.0,20.0,21904.0,16.677711496036597
90000000,6,6,4,109520.0,15.0,0.0,18.31532023940565
13500000,4,3,0,11636.5,10.0,11294.25,16.41820031748273
2000000,0,0,0,900.0,15.0,0.0,14.508658238524095
15000000,0,0,0,11978.75,20.0,0.0,16.52356082573315
1500000,0,0,0,200.0,20.0,0.0,14.220976332738882
1500000,0,0,0,700.0,,0.0,14.220976332738882
1800000,0,0,0,300.0,15.0,0.0,14.403297778421795
11000000,3,1,0,16428.0,14.0,0.0,16.213405921671733
1400000,0,0,0,21904.0,10.0,0.0,14.151983508870947
70000000,5,5,0,49284.0,13.0,0.0,18.064005814299346
1400000,0,0,0,300.0,15.0,0.0,14.151983508870947
4500000,0,0,0,0.0,18.0,0.0,15.319588176962746
17900000,5,5,1,0.0,14.0,0.0,16.700311326676903
34500000,5,5,2,38332.0,15.0,0.0,17.356469910987094
27000,0,0,0,16428.0,13.0,700.0,10.203629181337648
41000000,7,6,3,38332.0,20.0,0.0,17.529082649058825
18500000,7,4,0,0.0,26.0,0.0,16.733281344102608
1900000,0,0,0,1700.0,16.0,1700.0,14.45736497045232
1500000,0,0,0,21904.0,0.0,21904.0,14.220976332738882
50000,0,0,1,0.0,13.0,0.0,10.819798284210286
105000000,5,6,10,175232.0,20.0,0.0,18.46947091764561
3000000,0,0,0,16428.0,10.0,0.0,14.914123179965662
36500000,9,10,2,32856.0,14.0,0.0,17.41282284594998
15000000,0,0,0,16428.0,10.0,0.0,16.52356082573315
21000000,5,4,2,0.0,13.0,16428.0,16.860033043306743
38000000,0,0,0,43808.0,14.0,0.0,17.453096744006448
600000,0,0,0,500.0,15.0,0.0,13.304686600863562
11000000,0,0,0,0.0,12.0,10952.0,16.213405921671733
22000,4,0,0,900.0,13.0,0.0,9.99884318585288
7500000,2,1,0,1454.55,12.0,0.0,15.830413711839864
17500000,7,3,0,0.0,0.0,0.0,16.677711496036597
1350000,0,0,0,21904.0,10.0,0.0,14.115615891155079
9000000,0,0,0,0.0,16.0,0.0,16.012735246411598
1700000,0,0,0,1625.68,14.0,0.0,14.346139397261565
1400000,0,0,0,0.0,20.0,0.0,14.151983508870947
5000000,0,0,0,21904.0,20.0,21904.0,15.424948670398354
5200000,0,0,0,16428.0,24.0,0.0,15.46416937585933
20000,0,0,0,900.0,12.0,0.0,9.90353755128617
1800000,0,0,0,328560.0,20.0,0.0,14.403297778421795
27000000,0,0,0,49284.0,0.0,0.0,17.11134746100564
13000000,2,1,0,1347.6,13.0,0.0,16.380459992348886
13000000,0,0,0,1197.87,13.0,0.0,16.380459992348886
48000000,0,0,0,0.0,,0.0,17.6867115897055
250000,0,0,0,164280.0,16.0,0.0,12.429220196836383
30000,2,1,0,900.0,10.0,0.0,10.308985993422082
1050000,0,0,0,3165.8,15.0,0.0,13.864301674514206
8000000,7,3,0,21904.0,10.0,0.0,15.894952224644102
48000,4,3,1,1454.56,15.0,0.0,10.778977123006351
30000,0,0,0,871.8,12.0,0.0,10.308985993422082
17800000,5,6,1,0.0,12.0,0.0,16.694709071442087
4000000,0,0,0,2738.0,18.0,0.0,15.201805169084134
21800000,5,6,1,0.0,12.0,0.0,16.897420573630875
29000000,0,0,0,1283.43,10.0,0.0,17.182806422433504
6000000,0,0,0,2566.87,14.0,0.0,15.607270193858982
4500000,24,22,3,0.0,30.0,16000.0,15.319588176962746
3500000,0,0,0,1026.75,12.0,0.0,15.068273812173887
2400000,0,0,0,2310.18,10.0,0.0,14.690979711984754
23000000,4,3,0,0.0,15.0,16428.0,16.951004817371683
29000000,5,0,0,1369.0,12.0,0.0,17.182806422433504
1000000,0,0,0,0.0,14.0,0.0,13.815511557963774
70000000,3,4,4,5476.0,20.0,0.0,18.064005814299346
13000,0,0,0,700.0,12.0,0.0,9.472781556562168
37500000,0,0,0,1540.12,22.0,0.0,17.439851517607305
4500000,0,0,0,0.0,20.0,0.0,15.319588176962746
11500000,0,0,0,1454.55,12.0,0.0,16.257857680289998
12500000,6,0,0,941.18,13.0,0.0,16.341239282272525
2900000,0,0,0,21904.0,12.0,0.0,14.88022163978423
350000,0,0,0,0.0,20.0,0.0,12.765691290604371
50000,0,2,4,0.0,50.0,0.0,10.819798284210286
42500000,6,0,4,2224.62,10.0,0.0,17.565014657424058
200000,0,0,0,21904.0,4.0,0.0,12.206077645517674
4200000,0,0,0,3422.5,16.0,1711.25,15.250595321348806
2400000,0,0,0,1711.25,12.0,0.0,14.690979711984754
2300000,0,0,0,65712.0,13.0,0.0,14.648420115681892
1200000,0,0,0,1711.25,20.0,0.0,13.997832948091215
25000000,0,0,0,598.9300000000001,9.0,0.0,17.034386422832473
22000000,0,0,0,21904.0,22.0,0.0,16.906553056777135
30000000,5,4,2,1369.0,20.0,0.0,17.216707972959764
17500000,0,0,0,16428.0,13.0,0.0,16.677711496036597
130000,0,0,0,43808.0,15.0,0.0,11.775297421715827
15000000,0,0,0,855.62,13.0,0.0,16.52356082573315
3700000,0,0,0,1540.12,20.0,0.0,15.123843647884687
76000000,0,0,5,1711.25,22.0,0.0,18.1462439114085
1450000,0,0,0,1283.43,13.0,0.0,14.187074804051692
12000000,2,1,1,700.0,20.0,0.0,16.300417291085605
37000000,7,5,3,0.0,20.0,0.0,17.426428497635523
800000,0,0,0,87616.0,20.0,0.0,13.592368256649284
4000000,0,0,0,16428.0,12.0,0.0,15.201805169084134
26000000,5,4,0,21904.0,13.0,0.0,17.073607134447293
1400000,0,0,0,16428.0,12.0,0.0,14.151983508870947
2200000,0,0,0,0.0,13.0,0.0,14.603968372873895
29800000,11,0,0,27380.0,13.0,0.0,17.21001898503268
1800000,0,0,0,1197.87,16.0,1197.87,14.403297778421795
350000,0,0,0,147852.0,24.0,0.0,12.765691290604371
1700000,0,0,0,1000.0,15.0,0.0,14.346139397261565
800000,0,0,0,1000.0,20.0,0.0,13.592368256649284
1900000,0,0,0,1000.0,15.0,0.0,14.45736497045232
25000000,6,4,1,1604.29,12.0,2548.0,17.034386422832473
32000000,0,0,0,32856.0,12.0,0.0,17.281246492014
10000000,0,0,0,0.0,15.0,0.0,16.118095750958314
15000000,0,0,0,342.25,40.0,342.25,16.52356082573315
9500000,0,0,0,2566.87,15.0,0.0,16.066802461833923
1200000,0,0,0,0.0,20.0,0.0,13.997832948091215
3500000,0,0,0,1967.93,14.0,0.0,15.068273812173887
15000,2,1,0,700.0,15.0,0.0,9.61587214452889
1650000,0,0,0,1283.43,10.0,0.0,14.316286451937186
11000000,0,0,0,16428.0,10.0,0.0,16.213405921671733
16000,0,0,0,1000.0,15.0,0.0,9.680406499268875
25000,0,0,0,700.0,10.0,0.0,10.12667110305036
17000000,6,3,2,0.0,11.0,0.0,16.648723960844016
17000,3,2,0,900.0,15.0,0.0,9.741027444837728
35000000,0,0,2,1946.54,20.0,0.0,17.370858648025116
30000000,4,4,2,1369.0,13.0,0.0,17.216707972959764
22000000,0,0,0,1860.98,30.0,0.0,16.906553056777135
24000000,0,0,0,1283.43,13.0,0.0,16.993564429978885
4000000,0,0,0,5476.0,10.0,0.0,15.201805169084134
2750000,0,0,0,0.0,15.0,0.0,14.827111833279051
4000000,0,0,0,0.0,20.0,0.0,15.201805169084134
1900000,0,0,0,1540.12,13.0,0.0,14.45736497045232
8500000,0,0,0,0.0,15.0,0.0,15.955576839107596
270000,0,0,0,0.0,,0.0,12.506180941677357
8000000,0,0,0,0.0,52.0,0.0,15.894952224644102
2500000,0,0,0,21904.0,13.0,21904.0,14.731801689838349
200000,6,3,6,142376.0,13.0,43808.0,12.206077645517674
6000000,0,0,0,43808.0,20.0,0.0,15.607270193858982
1200000,0,0,0,43808.0,20.0,0.0,13.997832948091215
21000000,0,0,0,1219.26,15.0,0.0,16.860033043306743
1500000,0,0,0,98568.0,15.0,0.0,14.220976332738882
22500000,0,0,0,1240.65,13.0,0.0,16.929025911619092
115000000,0,0,0,10952.0,14.0,0.0,18.560442695023177
28000000,0,0,0,21904.0,15.0,0.0,17.147715103853763
10000000,0,0,0,27380.0,12.0,0.0,16.118095750958314
25000000,0,0,0,43808.0,14.0,0.0,17.034386422832473
13500000,2,1,0,0.0,16.0,0.0,16.41820031748273
3500000,0,0,0,2032.1,14.0,0.0,15.068273812173887
24000000,6,6,1,21904.0,15.0,0.0,16.993564429978885
24000000,6,6,1,21904.0,14.0,0.0,16.993564429978885
21000000,5,3,3,1026.75,13.0,1880.0,16.860033043306743
5500000,0,0,0,60236.0,10.0,0.0,15.520258832020865
5000000,0,0,0,1711.25,20.0,0.0,15.424948670398354
2000000,0,0,0,2823.56,15.0,0.0,14.508658238524095
2500000,0,0,0,21904.0,13.0,0.0,14.731801689838349
12500000,0,0,0,16428.0,13.0,0.0,16.341239282272525
19500,3,0,0,600.0,15.0,0.0,9.87822102528824
1000000,0,0,0,27380.0,4.0,0.0,13.815511557963774
27500000,5,3,0,21904.0,26.0,0.0,17.129696599000436
24000000,0,0,0,21904.0,15.0,0.0,16.993564429978885
2000000,0,0,0,1197.87,24.0,0.0,14.508658238524095
24000000,11,3,0,21904.0,13.0,0.0,16.993564429978885
1900000,0,0,0,21904.0,13.0,0.0,14.45736497045232
11500000,0,0,0,180708.0,13.0,0.0,16.257857680289998
24500000,7,4,0,0.0,12.0,0.0,17.01418371633128
100000,0,0,0,21904.0,13.0,0.0,11.51293546492023
600000,0,0,0,0.0,15.0,0.0,13.304686600863562
250000,0,0,0,87616.0,12.0,0.0,12.429220196836383
28500000,3,5,1,1540.12,18.0,0.0,17.1654146803266
1050000,0,0,0,98568.0,14.0,0.0,13.864301674514206
4200000,0,0,0,43808.0,20.0,0.0,15.250595321348806
62000000,4,6,4,54760.0,15.0,0.0,17.9426449591384
42500000,6,6,2,32856.0,15.0,0.0,17.565014657424058
24500000,5,5,1,21904.0,30.0,0.0,17.01418371633128
45000000,6,6,2,43808.0,15.0,0.0,17.622173069956816
33000000,0,0,3,0.0,18.0,0.0,17.312018149733785
80000000,0,0,0,3721.96,12.0,0.0,18.197537205138154
46500000,0,0,0,21904.0,21.0,0.0,17.65496289206296
34000000,5,0,0,21904.0,15.0,0.0,17.341871111992198
800000,0,0,0,400.0,15.0,0.0,13.592368256649284
2200000,0,0,0,1711.25,20.0,0.0,14.603968372873895
6500000,0,0,0,1369.0,20.0,1369.0,15.687312888712007
5800000,0,0,0,4701.0,20.0,0.0,15.573368647930426
21500000,4,3,1,2700.0,12.0,2700.0,16.88356353960952
15900000,5,3,0,1026.75,8.0,1155.08,16.58182973008354
60000,3,2,1,1481.0,0.0,0.0,11.002116507732017
110000,3,3,0,32856.0,12.0,0.0,11.608244735642321
350000,0,0,0,0.0,,0.0,12.765691290604371
1650000,0,0,0,1796.8,10.0,0.0,14.316286451937186
23500000,0,0,0,1112.31,15.0,0.0,16.97251102166758
1000000,0,0,0,855.62,15.0,0.0,13.815511557963774
42000000,0,0,0,21904.0,20.0,0.0,17.553180200057167
14000000,0,0,0,0.0,13.0,0.0,16.454567959008102
6500000,0,0,0,1000.0,20.0,0.0,15.687312888712007
1800000,0,0,0,700.0,15.0,0.0,14.403297778421795
2000000,0,0,0,1000.0,15.0,0.0,14.508658238524095
2000000,0,0,0,500.0,20.0,0.0,14.508658238524095
9000000,0,0,0,3000.0,20.0,0.0,16.012735246411598
900000,0,0,0,500.0,15.0,0.0,13.710151153416941
550000,0,0,0,400.0,15.0,0.0,13.217675375388819
2000000,0,0,0,27380.0,12.0,0.0,14.508658238524095
8500000,2,1,0,1112.31,10.0,0.0,15.955576839107596
330000,0,0,0,0.0,20.0,0.0,12.706850963741102
3500000,0,0,0,1112.3,18.0,0.0,15.068273812173887
325000,0,0,0,0.0,20.0,0.0,12.691583538230217
175000,0,0,0,0.0,15.0,0.0,12.07254696717504
4100000,0,0,0,1176.48,36.0,0.0,15.226497775576945
13500000,3,3,3,0.0,,0.0,16.41820031748273
150000000,10,10,0,93092.0,20.0,0.0,18.826145858727198
12500000,0,0,0,1112.3,13.0,0.0,16.341239282272525
18000000,4,5,1,0.0,13.0,1900.0,16.705882371415992
2700000,0,0,0,27380.0,13.0,0.0,14.80876270134486
675000,0,0,0,1967.93,10.0,0.0,13.42246945133505
46000000,0,0,0,43808.0,13.0,0.0,17.6441519761925
33000000,0,0,2,1796.81,13.0,12594800.0,17.312018149733785
3200000,0,0,0,114996.0,12.0,0.0,14.978661680269907
