Price,Bedroom,Bathroom,Parking,Area,Road Width,Build Area,Log_Price,Bedroom_Bathroom,Sqrt_Area,Sqrt_Build_Area,Log_Area,Log_Build_Area
8000000,0,0,0,32856.0,0.0,0.0,15.894952224644102,0,181.2622409659552,0.0,10.399920091014481,0.0
12000000,0,0,0,1454.55,26.0,0.0,16.300417291085605,0,38.13856316118896,0.0,7.2831391150518465,0.0
19500000,5,3,0,1197.87,13.0,0.0,16.785925074816024,15,34.6102585948155,0.0,7.089134725462836,0.0
15000,3,1,0,1300.0,13.0,0.0,9.61587214452889,3,36.05551275463989,0.0,7.170888478512505,0.0
25000,0,0,0,1000.0,0.0,0.0,10.12667110305036,0,31.622776601683793,0.0,6.90875477931522,0.0
19500000,0,0,0,1454.55,13.0,0.0,16.785925074816024,0,38.13856316118896,0.0,7.2831391150518465,0.0
3700000,0,0,0,21904.0,5.0,0.0,15.123843647884687,0,148.0,0.0,9.994470200248,0.0
1350000,0,0,0,54760.0,13.0,0.0,14.115615891155079,0,234.00854685246006,0.0,10.910733540740393,0.0
3700000,0,0,0,21904.0,12.0,0.0,15.123843647884687,0,148.0,0.0,9.994470200248,0.0
1500000,0,0,0,1369.0,20.0,0.0,14.220976332738882,0,37.0,0.0,7.222566018822171,0.0
1600000,0,0,0,1732.64,13.0,0.0,14.285514812209815,0,41.62499249249181,0.0,7.457978523329291,0.0
4000000,0,0,0,16428.0,20.0,0.0,15.201805169084134,0,128.17175976009693,0.0,9.706803344906337,0.0
5000000,0,0,0,5476.0,20.0,0.0,15.424948670398354,0,74.0,0.0,8.608312784783722,0.0
26500000,11,5,0,21904.0,13.0,0.0,17.0926553286923,55,148.0,0.0,9.994470200248,0.0
25500000,11,0,0,1369.0,13.0,0.0,17.05418904934434,0,37.0,0.0,7.222566018822171,0.0
29500000,5,2,1,2374.35,15.0,0.0,17.19990085520835,10,48.72730240840344,0.0,7.772900074032135,0.0
23500000,0,3,2,0.0,13.0,0.0,16.97251102166758,0,0.0,0.0,0.0,0.0
15000000,4,3,0,855.62,13.0,0.0,16.52356082573315,12,29.250982889468858,0.0,6.7529944130291835,0.0
19000000,4,3,0,1090.92,10.0,0.0,16.759949589762293,12,33.02907809794273,0.0,6.9956928935479405,0.0
15000000,4,3,0,855.62,13.0,0.0,16.52356082573315,12,29.250982889468858,0.0,6.7529944130291835,0.0
1700000,0,0,0,200.0,30.0,0.0,14.346139397261565,0,14.142135623730951,0.0,5.303304908059076,0.0
23500000,4,3,0,1283.43,20.0,0.0,16.97251102166758,12,35.82499127704011,0.0,7.158070319152175,0.0
18000000,5,4,0,16428.0,11.0,0.0,16.705882371415992,20,128.17175976009693,0.0,9.706803344906337,0.0
18500000,3,3,2,1112.31,13.0,0.0,16.733281344102608,9,33.35131181827785,0.0,7.0150928389991805,0.0
15000000,0,0,0,0.0,20.0,0.0,16.52356082573315,0,0.0,0.0,0.0,0.0
24500000,7,3,0,1540.12,10.0,0.0,17.01418371633128,21,39.244362652488064,0.0,7.340264703800292,0.0
33000000,0,0,3,1540.12,8.0,0.0,17.312018149733785,0,39.244362652488064,0.0,7.340264703800292,0.0
6500000,0,0,0,2053.5,20.0,0.0,15.687312888712007,0,45.3155602414888,0.0,7.627787788323465,0.0
6500000,0,0,0,4107.0,20.0,0.0,15.687312888712007,0,64.08587988004847,0.0,8.32069157104845,0.0
6500000,0,0,0,4107.0,20.0,0.0,15.687312888712007,0,64.08587988004847,0.0,8.32069157104845,0.0
5500000,0,0,0,5476.0,13.0,0.0,15.520258832020865,0,74.0,0.0,8.608312784783722,0.0
19000000,0,0,0,0.0,15.0,0.0,16.759949589762293,0,0.0,0.0,0.0,0.0
4800000,2,1,1,16428.0,13.0,540.0,15.38412668421143,2,128.17175976009693,23.2379000772445,9.706803344906337,6.293419278846481
900000,0,0,0,400.0,15.0,0.0,13.710151153416941,0,20.0,0.0,5.993961427306569,0.0
21500000,0,0,0,38332.0,15.0,0.0,16.88356353960952,0,195.7855970187797,0.0,10.554066422987296,0.0
26000000,0,0,0,1796.8,12.0,0.0,17.073607134447293,0,42.388677733564656,0.0,7.494318974139299,0.0
26000000,13,0,0,0.0,20.0,0.0,17.073607134447293,0,0.0,0.0,0.0,0.0
1300000,0,0,0,72899.25,20.0,0.0,14.077875591662238,0,269.99861110753886,0.0,11.19684734734615,0.0
2300000,0,0,0,1112.31,13.0,0.0,14.648420115681892,0,33.35131181827785,0.0,7.0150928389991805,0.0
20000000,4,1,3,54760.0,20.0,0.0,16.811242881518265,4,234.00854685246006,0.0,10.910733540740393,0.0
19500000,4,4,1,0.0,20.0,710.0,16.785925074816024,16,0.0,26.645825188948457,0.0,6.566672429803241
51000000,5,5,0,76664.0,14.0,0.0,17.747336210296442,25,276.88264662127165,0.0,11.247200559870489,0.0
26500000,4,4,1,1369.0,16.0,820.0,17.0926553286923,16,37.0,28.635642126552707,7.222566018822171,6.710523109452428
29500000,5,3,4,21904.0,0.0,0.0,17.19990085520835,15,148.0,0.0,9.994470200248,0.0
1550000,0,0,0,0.0,26.0,0.0,14.253766134056512,0,0.0,0.0,0.0,0.0
200000,0,0,0,0.0,,0.0,12.206077645517674,0,0.0,0.0,0.0,0.0
15000000,0,0,0,7187.25,30.0,0.0,16.52356082573315,0,84.77765035668304,0.0,8.880203027487838,0.0
650000,0,0,0,0.0,,0.0,13.384729180332174,0,0.0,0.0,0.0,0.0
1600000,0,0,0,1026.75,12.0,0.0,14.285514812209815,0,32.04293994002423,0.0,6.935127225777988,0.0
1600000,0,0,0,21904.0,10.0,0.0,14.285514812209815,0,148.0,0.0,9.994470200248,0.0
1200000,0,0,0,0.0,12.0,0.0,13.997832948091215,0,0.0,0.0,0.0,0.0
15000000,2,3,1,16428.0,12.0,0.0,16.52356082573315,6,128.17175976009693,0.0,9.706803344906337,0.0
40000000,3,4,1,1026.75,20.0,0.0,17.50439003707821,12,32.04293994002423,0.0,6.935127225777988,0.0
17500000,6,2,1,60236.0,20.0,21904.0,16.677711496036597,12,245.43023448629958,148.0,11.006042060436862,9.994470200248
90000000,6,6,4,109520.0,15.0,0.0,18.31532023940565,36,330.9380606699689,0.0,11.60387159067302,0.0
13500000,4,3,0,11636.5,10.0,11294.25,16.41820031748273,12,107.87261005463806,106.27440896095354,9.361987921585323,9.332137562344629
2000000,0,0,0,900.0,15.0,0.0,14.508658238524095,0,30.0,0.0,6.803505257608338,0.0
15000000,0,0,0,11978.75,20.0,0.0,16.52356082573315,0,109.4474759873429,0.0,9.390973003338175,0.0
1500000,0,0,0,200.0,20.0,0.0,14.220976332738882,0,14.142135623730951,0.0,5.303304908059076,0.0
1500000,0,0,0,700.0,,0.0,14.220976332738882,0,26.457513110645905,0.0,6.55250788703459,0.0
1800000,0,0,0,300.0,15.0,0.0,14.403297778421795,0,17.320508075688775,0.0,5.707110264748875,0.0
11000000,3,1,0,16428.0,14.0,0.0,16.213405921671733,3,128.17175976009693,0.0,9.706803344906337,0.0
1400000,0,0,0,21904.0,10.0,0.0,14.151983508870947,0,148.0,0.0,9.994470200248,0.0
70000000,5,5,0,49284.0,13.0,0.0,18.064005814299346,25,222.0,0.0,10.805375054099539,0.0
1400000,0,0,0,300.0,15.0,0.0,14.151983508870947,0,17.320508075688775,0.0,5.707110264748875,0.0
4500000,0,0,0,0.0,18.0,0.0,15.319588176962746,0,0.0,0.0,0.0,0.0
17900000,5,5,1,0.0,14.0,0.0,16.700311326676903,25,0.0,0.0,0.0,0.0
34500000,5,5,2,38332.0,15.0,0.0,17.356469910987094,25,195.7855970187797,0.0,10.554066422987296,0.0
27000,0,0,0,16428.0,13.0,700.0,10.203629181337648,0,128.17175976009693,26.457513110645905,9.706803344906337,6.55250788703459
41000000,7,6,3,38332.0,20.0,0.0,17.529082649058825,42,195.7855970187797,0.0,10.554066422987296,0.0
18500000,7,4,0,0.0,26.0,0.0,16.733281344102608,28,0.0,0.0,0.0,0.0
1900000,0,0,0,1700.0,16.0,1700.0,14.45736497045232,0,41.23105625617661,41.23105625617661,7.438971592395862,7.438971592395862
1500000,0,0,0,21904.0,0.0,21904.0,14.220976332738882,0,148.0,148.0,9.994470200248,9.994470200248
50000,0,0,1,0.0,13.0,0.0,10.819798284210286,0,0.0,0.0,0.0,0.0
105000000,5,6,10,175232.0,20.0,0.0,18.46947091764561,30,418.60721446243616,0.0,12.073871795912016,0.0
3000000,0,0,0,16428.0,10.0,0.0,14.914123179965662,0,128.17175976009693,0.0,9.706803344906337,0.0
36500000,9,10,2,32856.0,14.0,0.0,17.41282284594998,90,181.2622409659552,0.0,10.399920091014481,0.0
15000000,0,0,0,16428.0,10.0,0.0,16.52356082573315,0,128.17175976009693,0.0,9.706803344906337,0.0
21000000,5,4,2,0.0,13.0,16428.0,16.860033043306743,20,0.0,128.17175976009693,0.0,9.706803344906337
38000000,0,0,0,43808.0,14.0,0.0,17.453096744006448,0,209.30360723121808,0.0,10.687594554708582,0.0
600000,0,0,0,500.0,15.0,0.0,13.304686600863562,0,22.360679774997898,0.0,6.2166061010848646,0.0
11000000,0,0,0,0.0,12.0,10952.0,16.213405921671733,0,0.0,104.65180361560904,0.0,9.301368670323747
22000,4,0,0,900.0,13.0,0.0,9.99884318585288,0,30.0,0.0,6.803505257608338,0.0
7500000,2,1,0,1454.55,12.0,0.0,15.830413711839864,2,38.13856316118896,0.0,7.2831391150518465,0.0
17500000,7,3,0,0.0,0.0,0.0,16.677711496036597,21,0.0,0.0,0.0,0.0
1350000,0,0,0,21904.0,10.0,0.0,14.115615891155079,0,148.0,0.0,9.994470200248,0.0
9000000,0,0,0,0.0,16.0,0.0,16.012735246411598,0,0.0,0.0,0.0,0.0
1700000,0,0,0,1625.68,14.0,0.0,14.346139397261565,0,40.319722221265366,0.0,7.394296406866801,0.0
1400000,0,0,0,0.0,20.0,0.0,14.151983508870947,0,0.0,0.0,0.0,0.0
5000000,0,0,0,21904.0,20.0,21904.0,15.424948670398354,0,148.0,148.0,9.994470200248,9.994470200248
5200000,0,0,0,16428.0,24.0,0.0,15.46416937585933,0,128.17175976009693,0.0,9.706803344906337,0.0
20000,0,0,0,900.0,12.0,0.0,9.90353755128617,0,30.0,0.0,6.803505257608338,0.0
1800000,0,0,0,328560.0,20.0,0.0,14.403297778421795,0,573.2015352386977,0.0,12.702477792209933,0.0
27000000,0,0,0,49284.0,0.0,0.0,17.11134746100564,0,222.0,0.0,10.805375054099539,0.0
13000000,2,1,0,1347.6,13.0,0.0,16.380459992348886,2,36.70967175009877,0.0,7.206822296300482,0.0
13000000,0,0,0,1197.87,13.0,0.0,16.380459992348886,0,34.6102585948155,0.0,7.089134725462836,0.0
48000000,0,0,0,0.0,,0.0,17.6867115897055,0,0.0,0.0,0.0,0.0
250000,0,0,0,164280.0,16.0,0.0,12.429220196836383,0,405.3146925538229,0.0,12.009333655220217,0.0
30000,2,1,0,900.0,10.0,0.0,10.308985993422082,2,30.0,0.0,6.803505257608338,0.0
1050000,0,0,0,3165.8,15.0,0.0,13.864301674514206,0,56.26544232475206,0.0,8.06047689329728,0.0
8000000,7,3,0,21904.0,10.0,0.0,15.894952224644102,21,148.0,0.0,9.994470200248,0.0
48000,4,3,1,1454.56,15.0,0.0,10.778977123006351,12,38.13869426186481,0.0,7.283145985283476,0.0
30000,0,0,0,871.8,12.0,0.0,10.308985993422082,0,29.52625949896126,0.0,6.771706434518861,0.0
17800000,5,6,1,0.0,12.0,0.0,16.694709071442087,30,0.0,0.0,0.0,0.0
4000000,0,0,0,2738.0,18.0,0.0,15.201805169084134,0,52.32590180780452,0.0,7.915348169263078,0.0
21800000,5,6,1,0.0,12.0,0.0,16.897420573630875,30,0.0,0.0,0.0,0.0
29000000,0,0,0,1283.43,10.0,0.0,17.182806422433504,0,35.82499127704011,0.0,7.158070319152175,0.0
6000000,0,0,0,2566.87,14.0,0.0,15.607270193858982,0,50.66428722482929,0.0,7.8508320404755025,0.0
4500000,24,22,3,0.0,30.0,16000.0,15.319588176962746,528,0.0,126.49110640673517,0.0,9.680406499268875
3500000,0,0,0,1026.75,12.0,0.0,15.068273812173887,0,32.04293994002423,0.0,6.935127225777988,0.0
2400000,0,0,0,2310.18,10.0,0.0,14.690979711984754,0,48.06433188966637,0.0,7.745513495601257,0.0
23000000,4,3,0,0.0,15.0,16428.0,16.951004817371683,12,0.0,128.17175976009693,0.0,9.706803344906337
29000000,5,0,0,1369.0,12.0,0.0,17.182806422433504,0,37.0,0.0,7.222566018822171,0.0
1000000,0,0,0,0.0,14.0,0.0,13.815511557963774,0,0.0,0.0,0.0,0.0
70000000,3,4,4,5476.0,20.0,0.0,18.064005814299346,12,74.0,0.0,8.608312784783722,0.0
13000,0,0,0,700.0,12.0,0.0,9.472781556562168,0,26.457513110645905,0.0,6.55250788703459,0.0
37500000,0,0,0,1540.12,22.0,0.0,17.439851517607305,0,39.244362652488064,0.0,7.340264703800292,0.0
4500000,0,0,0,0.0,20.0,0.0,15.319588176962746,0,0.0,0.0,0.0,0.0
11500000,0,0,0,1454.55,12.0,0.0,16.257857680289998,0,38.13856316118896,0.0,7.2831391150518465,0.0
12500000,6,0,0,941.18,13.0,0.0,16.341239282272525,0,30.678657076215053,0.0,6.848196339124917,0.0
2900000,0,0,0,21904.0,12.0,0.0,14.88022163978423,0,148.0,0.0,9.994470200248,0.0
350000,0,0,0,0.0,20.0,0.0,12.765691290604371,0,0.0,0.0,0.0,0.0
50000,0,2,4,0.0,50.0,0.0,10.819798284210286,0,0.0,0.0,0.0,0.0
42500000,6,0,4,2224.62,10.0,0.0,17.565014657424058,0,47.16587749634263,0.0,7.707790807469563,0.0
200000,0,0,0,21904.0,4.0,0.0,12.206077645517674,0,148.0,0.0,9.994470200248,0.0
4200000,0,0,0,3422.5,16.0,1711.25,15.250595321348806,0,58.502136713115014,41.36725758374611,8.138418698561118,7.445563574078014
2400000,0,0,0,1711.25,12.0,0.0,14.690979711984754,0,41.36725758374611,0.0,7.445563574078014,0.0
2300000,0,0,0,65712.0,13.0,0.0,14.648420115681892,0,256.34351952019387,0.0,11.093052054001172,0.0
1200000,0,0,0,1711.25,20.0,0.0,13.997832948091215,0,41.36725758374611,0.0,7.445563574078014,0.0
25000000,0,0,0,598.9300000000001,9.0,0.0,17.034386422832473,0,24.473046398027364,0.0,6.396812981743395,0.0
22000000,0,0,0,21904.0,22.0,0.0,16.906553056777135,0,148.0,0.0,9.994470200248,0.0
30000000,5,4,2,1369.0,20.0,0.0,17.216707972959764,20,37.0,0.0,7.222566018822171,0.0
17500000,0,0,0,16428.0,13.0,0.0,16.677711496036597,0,128.17175976009693,0.0,9.706803344906337,0.0
130000,0,0,0,43808.0,15.0,0.0,11.775297421715827,0,209.30360723121808,0.0,10.687594554708582,0.0
15000000,0,0,0,855.62,13.0,0.0,16.52356082573315,0,29.250982889468858,0.0,6.7529944130291835,0.0
3700000,0,0,0,1540.12,20.0,0.0,15.123843647884687,0,39.244362652488064,0.0,7.340264703800292,0.0
76000000,0,0,5,1711.25,22.0,0.0,18.1462439114085,0,41.36725758374611,0.0,7.445563574078014,0.0
1450000,0,0,0,1283.43,13.0,0.0,14.187074804051692,0,35.82499127704011,0.0,7.158070319152175,0.0
12000000,2,1,1,700.0,20.0,0.0,16.300417291085605,2,26.457513110645905,0.0,6.55250788703459,0.0
37000000,7,5,3,0.0,20.0,0.0,17.426428497635523,35,0.0,0.0,0.0,0.0
800000,0,0,0,87616.0,20.0,0.0,13.592368256649284,0,296.0,0.0,11.380730322023455,0.0
4000000,0,0,0,16428.0,12.0,0.0,15.201805169084134,0,128.17175976009693,0.0,9.706803344906337,0.0
26000000,5,4,0,21904.0,13.0,0.0,17.073607134447293,20,148.0,0.0,9.994470200248,0.0
1400000,0,0,0,16428.0,12.0,0.0,14.151983508870947,0,128.17175976009693,0.0,9.706803344906337,0.0
2200000,0,0,0,0.0,13.0,0.0,14.603968372873895,0,0.0,0.0,0.0,0.0
29800000,11,0,0,27380.0,13.0,0.0,17.21001898503268,0,165.46903033498444,0.0,10.217604621184988,0.0
1800000,0,0,0,1197.87,16.0,1197.87,14.403297778421795,0,34.6102585948155,34.6102585948155,7.089134725462836,7.089134725462836
350000,0,0,0,147852.0,24.0,0.0,12.765691290604371,0,384.51527928029077,0.0,11.903973815910073,0.0
1700000,0,0,0,1000.0,15.0,0.0,14.346139397261565,0,31.622776601683793,0.0,6.90875477931522,0.0
800000,0,0,0,1000.0,20.0,0.0,13.592368256649284,0,31.622776601683793,0.0,6.90875477931522,0.0
1900000,0,0,0,1000.0,15.0,0.0,14.45736497045232,0,31.622776601683793,0.0,6.90875477931522,0.0
25000000,6,4,1,1604.29,12.0,2548.0,17.034386422832473,24,40.05358910260103,50.47771785649585,7.381059704600738,7.8434564043761155
32000000,0,0,0,32856.0,12.0,0.0,17.281246492014,0,181.2622409659552,0.0,10.399920091014481,0.0
10000000,0,0,0,0.0,15.0,0.0,16.118095750958314,0,0.0,0.0,0.0,0.0
15000000,0,0,0,342.25,40.0,342.25,16.52356082573315,0,18.5,18.5,5.83845904464808,5.83845904464808
9500000,0,0,0,2566.87,15.0,0.0,16.066802461833923,0,50.66428722482929,0.0,7.8508320404755025,0.0
1200000,0,0,0,0.0,20.0,0.0,13.997832948091215,0,0.0,0.0,0.0,0.0
3500000,0,0,0,1967.93,14.0,0.0,15.068273812173887,0,44.36135705769155,0.0,7.585245526966035,0.0
15000,2,1,0,700.0,15.0,0.0,9.61587214452889,2,26.457513110645905,0.0,6.55250788703459,0.0
1650000,0,0,0,1283.43,10.0,0.0,14.316286451937186,0,35.82499127704011,0.0,7.158070319152175,0.0
11000000,0,0,0,16428.0,10.0,0.0,16.213405921671733,0,128.17175976009693,0.0,9.706803344906337,0.0
16000,0,0,0,1000.0,15.0,0.0,9.680406499268875,0,31.622776601683793,0.0,6.90875477931522,0.0
25000,0,0,0,700.0,10.0,0.0,10.12667110305036,0,26.457513110645905,0.0,6.55250788703459,0.0
17000000,6,3,2,0.0,11.0,0.0,16.648723960844016,18,0.0,0.0,0.0,0.0
17000,3,2,0,900.0,15.0,0.0,9.741027444837728,6,30.0,0.0,6.803505257608338,0.0
35000000,0,0,2,1946.54,20.0,0.0,17.370858648025116,0,44.11961015240275,0.0,7.574322316686738,0.0
30000000,4,4,2,1369.0,13.0,0.0,17.216707972959764,16,37.0,0.0,7.222566018822171,0.0
22000000,0,0,0,1860.98,30.0,0.0,16.906553056777135,0,43.139077412480674,0.0,7.5293957166407655,0.0
24000000,0,0,0,1283.43,13.0,0.0,16.993564429978885,0,35.82499127704011,0.0,7.158070319152175,0.0
4000000,0,0,0,5476.0,10.0,0.0,15.201805169084134,0,74.0,0.0,8.608312784783722,0.0
2750000,0,0,0,0.0,15.0,0.0,14.827111833279051,0,0.0,0.0,0.0,0.0
4000000,0,0,0,0.0,20.0,0.0,15.201805169084134,0,0.0,0.0,0.0,0.0
1900000,0,0,0,1540.12,13.0,0.0,14.45736497045232,0,39.244362652488064,0.0,7.340264703800292,0.0
8500000,0,0,0,0.0,15.0,0.0,15.955576839107596,0,0.0,0.0,0.0,0.0
270000,0,0,0,0.0,,0.0,12.506180941677357,0,0.0,0.0,0.0,0.0
8000000,0,0,0,0.0,52.0,0.0,15.894952224644102,0,0.0,0.0,0.0,0.0
2500000,0,0,0,21904.0,13.0,21904.0,14.731801689838349,0,148.0,148.0,9.994470200248,9.994470200248
200000,6,3,6,142376.0,13.0,43808.0,12.206077645517674,18,377.3274440058661,209.30360723121808,11.866233748060829,10.687594554708582
6000000,0,0,0,43808.0,20.0,0.0,15.607270193858982,0,209.30360723121808,0.0,10.687594554708582,0.0
1200000,0,0,0,43808.0,20.0,0.0,13.997832948091215,0,209.30360723121808,0.0,10.687594554708582,0.0
21000000,0,0,0,1219.26,15.0,0.0,16.860033043306743,0,34.91790371714774,0.0,7.106819229775677,0.0
1500000,0,0,0,98568.0,15.0,0.0,14.220976332738882,0,313.9554108468271,0.0,11.498512089533456,0.0
22500000,0,0,0,1240.65,13.0,0.0,16.929025911619092,0,35.222861893946096,0.0,7.124196419236672,0.0
115000000,0,0,0,10952.0,14.0,0.0,18.560442695023177,0,104.65180361560904,0.0,9.301368670323747,0.0
28000000,0,0,0,21904.0,15.0,0.0,17.147715103853763,0,148.0,0.0,9.994470200248,0.0
10000000,0,0,0,27380.0,12.0,0.0,16.118095750958314,0,165.46903033498444,0.0,10.217604621184988,0.0
25000000,0,0,0,43808.0,14.0,0.0,17.034386422832473,0,209.30360723121808,0.0,10.687594554708582,0.0
13500000,2,1,0,0.0,16.0,0.0,16.41820031748273,2,0.0,0.0,0.0,0.0
3500000,0,0,0,2032.1,14.0,0.0,15.068273812173887,0,45.078819860329084,0.0,7.617317000810177,0.0
24000000,6,6,1,21904.0,15.0,0.0,16.993564429978885,36,148.0,0.0,9.994470200248,0.0
24000000,6,6,1,21904.0,14.0,0.0,16.993564429978885,36,148.0,0.0,9.994470200248,0.0
21000000,5,3,3,1026.75,13.0,1880.0,16.860033043306743,15,32.04293994002423,43.3589667773576,6.935127225777988,7.53955882930103
5500000,0,0,0,60236.0,10.0,0.0,15.520258832020865,0,245.43023448629958,0.0,11.006042060436862,0.0
5000000,0,0,0,1711.25,20.0,0.0,15.424948670398354,0,41.36725758374611,0.0,7.445563574078014,0.0
2000000,0,0,0,2823.56,15.0,0.0,14.508658238524095,0,53.13718095646399,0.0,7.946107879237516,0.0
2500000,0,0,0,21904.0,13.0,0.0,14.731801689838349,0,148.0,0.0,9.994470200248,0.0
12500000,0,0,0,16428.0,13.0,0.0,16.341239282272525,0,128.17175976009693,0.0,9.706803344906337,0.0
19500,3,0,0,600.0,15.0,0.0,9.87822102528824,0,24.49489742783178,0.0,6.398594934535208,0.0
1000000,0,0,0,27380.0,4.0,0.0,13.815511557963774,0,165.46903033498444,0.0,10.217604621184988,0.0
27500000,5,3,0,21904.0,26.0,0.0,17.129696599000436,15,148.0,0.0,9.994470200248,0.0
24000000,0,0,0,21904.0,15.0,0.0,16.993564429978885,0,148.0,0.0,9.994470200248,0.0
2000000,0,0,0,1197.87,24.0,0.0,14.508658238524095,0,34.6102585948155,0.0,7.089134725462836,0.0
24000000,11,3,0,21904.0,13.0,0.0,16.993564429978885,33,148.0,0.0,9.994470200248,0.0
1900000,0,0,0,21904.0,13.0,0.0,14.45736497045232,0,148.0,0.0,9.994470200248,0.0
11500000,0,0,0,180708.0,13.0,0.0,16.257857680289998,0,425.09763584381415,0.0,12.104643281648826,0.0
24500000,7,4,0,0.0,12.0,0.0,17.01418371633128,28,0.0,0.0,0.0,0.0
100000,0,0,0,21904.0,13.0,0.0,11.51293546492023,0,148.0,0.0,9.994470200248,0.0
600000,0,0,0,0.0,15.0,0.0,13.304686600863562,0,0.0,0.0,0.0,0.0
250000,0,0,0,87616.0,12.0,0.0,12.429220196836383,0,296.0,0.0,11.380730322023455,0.0
28500000,3,5,1,1540.12,18.0,0.0,17.1654146803266,15,39.244362652488064,0.0,7.340264703800292,0.0
1050000,0,0,0,98568.0,14.0,0.0,13.864301674514206,0,313.9554108468271,0.0,11.498512089533456,0.0
4200000,0,0,0,43808.0,20.0,0.0,15.250595321348806,0,209.30360723121808,0.0,10.687594554708582,0.0
62000000,4,6,4,54760.0,15.0,0.0,17.9426449591384,24,234.00854685246006,0.0,10.910733540740393,0.0
42500000,6,6,2,32856.0,15.0,0.0,17.565014657424058,36,181.2622409659552,0.0,10.399920091014481,0.0
24500000,5,5,1,21904.0,30.0,0.0,17.01418371633128,25,148.0,0.0,9.994470200248,0.0
45000000,6,6,2,43808.0,15.0,0.0,17.622173069956816,36,209.30360723121808,0.0,10.687594554708582,0.0
33000000,0,0,3,0.0,18.0,0.0,17.312018149733785,0,0.0,0.0,0.0,0.0
80000000,0,0,0,3721.96,12.0,0.0,18.197537205138154,0,61.00786834499301,0.0,8.222274329791363,0.0
46500000,0,0,0,21904.0,21.0,0.0,17.65496289206296,0,148.0,0.0,9.994470200248,0.0
34000000,5,0,0,21904.0,15.0,0.0,17.341871111992198,0,148.0,0.0,9.994470200248,0.0
800000,0,0,0,400.0,15.0,0.0,13.592368256649284,0,20.0,0.0,5.993961427306569,0.0
2200000,0,0,0,1711.25,20.0,0.0,14.603968372873895,0,41.36725758374611,0.0,7.445563574078014,0.0
6500000,0,0,0,1369.0,20.0,1369.0,15.687312888712007,0,37.0,37.0,7.222566018822171,7.222566018822171
5800000,0,0,0,4701.0,20.0,0.0,15.573368647930426,0,68.5638388656878,0.0,8.455743229100015,0.0
21500000,4,3,1,2700.0,12.0,2700.0,16.88356353960952,12,51.96152422706632,51.96152422706632,7.901377353792616,7.901377353792616
15900000,5,3,0,1026.75,8.0,1155.08,16.58182973008354,15,32.04293994002423,33.98646789532563,6.935127225777988,7.052790250990075
60000,3,2,1,1481.0,0.0,0.0,11.002116507732017,6,38.48376280978771,0.0,7.301147805856032,0.0
110000,3,3,0,32856.0,12.0,0.0,11.608244735642321,9,181.2622409659552,0.0,10.399920091014481,0.0
350000,0,0,0,0.0,,0.0,12.765691290604371,0,0.0,0.0,0.0,0.0
1650000,0,0,0,1796.8,10.0,0.0,14.316286451937186,0,42.388677733564656,0.0,7.494318974139299,0.0
23500000,0,0,0,1112.31,15.0,0.0,16.97251102166758,0,33.35131181827785,0.0,7.0150928389991805,0.0
1000000,0,0,0,855.62,15.0,0.0,13.815511557963774,0,29.250982889468858,0.0,6.7529944130291835,0.0
42000000,0,0,0,21904.0,20.0,0.0,17.553180200057167,0,148.0,0.0,9.994470200248,0.0
14000000,0,0,0,0.0,13.0,0.0,16.454567959008102,0,0.0,0.0,0.0,0.0
6500000,0,0,0,1000.0,20.0,0.0,15.687312888712007,0,31.622776601683793,0.0,6.90875477931522,0.0
1800000,0,0,0,700.0,15.0,0.0,14.403297778421795,0,26.457513110645905,0.0,6.55250788703459,0.0
2000000,0,0,0,1000.0,15.0,0.0,14.508658238524095,0,31.622776601683793,0.0,6.90875477931522,0.0
2000000,0,0,0,500.0,20.0,0.0,14.508658238524095,0,22.360679774997898,0.0,6.2166061010848646,0.0
9000000,0,0,0,3000.0,20.0,0.0,16.012735246411598,0,54.772255750516614,0.0,8.006700845440367,0.0
900000,0,0,0,500.0,15.0,0.0,13.710151153416941,0,22.360679774997898,0.0,6.2166061010848646,0.0
550000,0,0,0,400.0,15.0,0.0,13.217675375388819,0,20.0,0.0,5.993961427306569,0.0
2000000,0,0,0,27380.0,12.0,0.0,14.508658238524095,0,165.46903033498444,0.0,10.217604621184988,0.0
8500000,2,1,0,1112.31,10.0,0.0,15.955576839107596,2,33.35131181827785,0.0,7.0150928389991805,0.0
330000,0,0,0,0.0,20.0,0.0,12.706850963741102,0,0.0,0.0,0.0,0.0
3500000,0,0,0,1112.3,18.0,0.0,15.068273812173887,0,33.35116189880047,0.0,7.015083856734662,0.0
325000,0,0,0,0.0,20.0,0.0,12.691583538230217,0,0.0,0.0,0.0,0.0
175000,0,0,0,0.0,15.0,0.0,12.07254696717504,0,0.0,0.0,0.0,0.0
4100000,0,0,0,1176.48,36.0,0.0,15.226497775576945,0,34.29985422709549,0.0,7.071131840608319,0.0
13500000,3,3,3,0.0,,0.0,16.41820031748273,9,0.0,0.0,0.0,0.0
150000000,10,10,0,93092.0,20.0,0.0,18.826145858727198,100,305.1098162957069,0.0,11.441354272468477,0.0
12500000,0,0,0,1112.3,13.0,0.0,16.341239282272525,0,33.35116189880047,0.0,7.015083856734662,0.0
18000000,4,5,1,0.0,13.0,1900.0,16.705882371415992,20,0.0,43.58898943540674,0.0,7.550135342488429
2700000,0,0,0,27380.0,13.0,0.0,14.80876270134486,0,165.46903033498444,0.0,10.217604621184988,0.0
